Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,Age,Customer_Days,marital_Divorced,marital_Married,marital_Single,marital_Together,marital_Widow,education_2n Cycle,education_Basic,education_Graduation,education_Master,education_PhD,MntTotal,MntRegularProds,AcceptedCmpOverall,Dependents,TotalMnt,TotalPurchases,response,R,F,M,RFM_Score,RFM_Group_About To Sleep,RFM_Group_At Risk,RFM_Group_Hibernating,RFM_Group_Loyalist,RFM_Group_Need Attention,RFM_Group_New Customers,RFM_Group_Potential Loyalist,RFM_Group_Promising,Age_Demographic_Baby Boomer,Age_Demographic_Gen X,Age_Demographic_Gen Y
0.19657534730450343,1.023009091995905,2.700668896545095,-1.3010793891133292,0.35656883543952994,-0.6728722410312491,-0.6481708674062737,-0.7137396501413965,-0.7054909017060095,-0.7707934626823709,3.7948815590438985,0.6510860492118232,0.13568353145506115,0.081398457809301,0.7332081437922763,0,1,0,0,0,-0.047673129462279626,2.4494897427831783,1.203351533241947,-0.5507096484889024,-0.3930016053149207,-0.7882407813680822,1.8708286933869707,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,2.046517846029603,-0.20191423555287205,-0.14238998731028346,1,2.6927817034791044,-0.20191423555287202,1.2126002564054157,1,0.9932202608115112,1.0393212589210725,1.0022701504811238,1.0918693717563344,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,1.7559422921421233,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
0.6572333272165354,-0.8259540619803004,0.9015828189372598,0.23653827739224617,1.4867107375953281,-0.18111502274944918,-0.1650527982791517,-0.4750446154758082,-0.7054909017060095,-0.4592642419550609,0.4082857394047229,1.35225564067071,0.13568353145506115,2.3050890707058658,0.2986049295283061,0,1,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.4975395762442664,-1.634286338641762,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,0.6894851011164814,0.7549764583940695,1,0.07133196565507555,0.6894851011164813,1.6078380339921035,1,-1.0068260178089292,1.0393212589210725,1.0022701504811238,-0.8806610159563504,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,1.9748417658131496,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
-1.0165627569145377,1.023009091995905,-0.8975032586705753,-1.2311876769994394,-0.8702697000558018,-0.5693444056035017,-0.7023523331027733,-0.6341746385862004,-0.606612310365679,-0.833099306827833,-0.7205795338083356,-1.1018379294353935,-0.972398642094605,-0.8716118048606553,1.1678113580562466,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-1.688163352884616,0.9480693248066417,-0.3930016053149207,-0.7882407813680822,1.8708286933869707,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,-0.9087660533023983,-0.8700332018351411,0,0.07133196565507555,-0.9087660533023983,-1.2905723349769391,0,0.9932202608115112,-0.962166405638722,-0.9977349914291731,0.874891029107939,1.883186595262753,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,-0.90267093384844,2.245238492991548
0.01053392422265937,-0.8259540619803004,0.9015828189372598,1.1451305348728136,-0.4411783896116218,-0.5952263644604386,-0.6662313559717736,-0.6739571443637985,-0.5818926625305962,-0.7084876185369089,-0.7205795338083356,-0.05008354224706347,-0.6030379175780496,-0.5539417173040032,-0.1359982847356641,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.5825841317185771,-1.5684615864362144,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,2.046517846029603,-0.6510959325464134,-0.6136427887767545,0,0.07133196565507555,-0.6510959325464134,-0.6318427056657931,0,-1.0068260178089292,-0.962166405638722,-0.9977349914291731,-1.0976393586047457,-0.5310148248269971,-0.1270001270001905,1.734673141860134,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
0.4346180154843985,-0.8259540619803004,0.9015828189372598,-0.8118374043161007,-0.09971840313139396,4.477637571499182,0.6025179657545935,3.9408135258375774,-0.4830140711902657,2.6767965800331934,2.66601628583084,2.0534252321295967,-0.23367719306149423,1.9874189831492135,0.7332081437922763,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.8377177981415092,0.4822326168904591,-0.3930016053149207,-0.7882407813680822,1.8708286933869707,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,0.7869819035646919,0.5834476609254305,0,0.07133196565507555,0.7869819035646919,2.1348217374410203,0,0.9932202608115112,1.0393212589210725,1.0022701504811238,1.0918693717563344,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,1.7559422921421233,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
0.7683968021812229,-0.8259540619803004,0.9015828189372598,-0.6720539800883212,1.655929845939512,1.5012123029514453,0.8237589506819671,1.0963643627393154,0.6788093770586187,0.018413896493481158,0.9727183760112521,1.7028404364001533,0.5050442559716165,0.7167386329226052,-0.1359982847356641,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.07231679887271304,0.8619908026916949,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,1.5164669075968387,1.571092421086962,0,0.07133196565507555,1.5164669075968387,1.344346182267645,0,0.9932202608115112,1.0393212589210725,1.0022701504811238,1.0918693717563344,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,1.7559422921421233,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
0.9897625461013917,-0.8259540619803004,-0.8975032586705753,-0.741945692202211,1.6166468386453263,0.18123240124766657,1.7132380125328366,2.2898395360672574,2.5822222603599823,3.9852193070878954,-0.7205795338083356,-0.05008354224706347,0.13568353145506115,0.7167386329226052,-1.0052047132636044,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,0.6080396449217724,1.1657973513326836,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,1.9865407765435679,1.7137321579293037,0,-1.2393929032569388,1.9865407765435679,0.15863284950758208,0,0.9932202608115112,1.0393212589210725,1.0022701504811238,1.0918693717563344,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,1.7559422921421233,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
-1.1988074162600175,1.023009091995905,-0.8975032586705753,-0.8817291164299905,-0.8944438583906853,-0.4658165701757544,-0.7204128216682733,-0.4750446154758082,-0.35941583201485244,-0.3761897830944449,0.4082857394047229,-0.7512531337059501,-0.6030379175780496,-0.8716118048606553,-0.1359982847356641,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.7526732426671985,0.23412393550031835,-0.3930016053149207,-0.7882407813680822,1.8708286933869707,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,5.153882032022077,-0.9578054626842688,-0.4743416490252569,-0.4886348789677423,-0.8913559100080751,-0.8916999973048639,0,0.07133196565507555,-0.891355910008075,-0.7635886315280224,0,0.9932202608115112,-0.962166405638722,-0.9977349914291731,0.874891029107939,1.883186595262753,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
0.580817449484649,1.023009091995905,0.9015828189372598,-0.6371081240313763,-0.47441785732208647,-0.3881706936049439,-0.25084011896527614,-0.41537085680941105,-0.35941583201485244,-0.7500248479672169,0.9727183760112521,-0.05008354224706347,-0.6030379175780496,0.3990685453659531,-0.1359982847356641,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.3274504652956451,-0.0038578609351227885,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,2.046517846029603,-0.45784334197942467,-0.40961379810353143,0,1.38205683456709,-0.45784334197942467,0.15863284950758208,0,0.9932202608115112,1.0393212589210725,-0.9977349914291731,1.0721440678792076,-0.5310148248269971,7.874007874011812,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
-0.7696769934499463,-0.8259540619803004,-0.8975032586705753,0.48115926979086043,-0.15108848959302115,-0.5952263644604386,-0.39983914963065026,-0.6341746385862004,-0.6313319582007616,0.20533142892986717,0.4082857394047229,1.0016708449412666,-0.6030379175780496,-0.2362716297473511,1.1678113580562466,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,1.7136188660878113,0.11260131604392287,2.5445188683101643,-0.7882407813680822,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,2.1081851067789197,-0.4886348789677423,-0.38123871148440214,-0.41322493068181854,0,-1.2393929032569388,-0.3812387114844021,0.15863284950758208,0,-1.0068260178089292,1.0393212589210725,-0.9977349914291731,-0.9003863198334773,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,7.874007874011812,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
-1.2855081982904093,1.023009091995905,-0.8975032586705753,1.7392100878408767,-0.8763132396395227,-0.5693444056035017,-0.7204128216682733,-0.5943921328086024,-0.532453366860431,-0.7292562332520629,-0.15614689720180636,-0.7512531337059501,-0.972398642094605,-0.5539417173040032,-0.1359982847356641,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-1.7732079083589267,-1.2444012678858265,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,2.861380785564899,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,-0.4886348789677423,-0.9105070676318308,-0.8808665995700025,0,0.07133196565507555,-0.9105070676318306,-0.8953345573902516,0,-1.0068260178089292,-0.962166405638722,-0.9977349914291731,-1.0976393586047457,-0.5310148248269971,-0.1270001270001905,1.734673141860134,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,-0.90267093384844,2.245238492991548
-0.11115475654283513,-0.8259540619803004,-0.8975032586705753,1.4596432393853176,0.9730098729790563,0.7247535372433401,0.3135501487065953,1.2554943858497076,1.7170345861320897,1.6175972295603394,-0.15614689720180636,1.7028404364001533,1.6131264295212828,1.3520788080359094,0.7332081437922763,0,1,0,0,1,-0.047673129462279626,2.4494897427831783,-0.15736135434702372,1.6265706167715164,2.5445188683101643,-0.7882407813680822,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,2.861380785564899,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,-0.4886348789677423,0.961083336507925,0.8560881705861092,2,-1.2393929032569388,0.961083336507925,1.7395839598543326,1,-1.0068260178089292,1.0393212589210725,1.0022701504811238,-0.8806610159563504,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,1.9748417658131496,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
