iter	MultiClass
227	0.2289012972
228	0.2285077964
229	0.2282626228
230	0.227886482
231	0.2276792922
232	0.2273871225
233	0.2271070784
234	0.2266702016
235	0.2263108064
236	0.2260078792
237	0.2258057508
238	0.2255054549
239	0.2251218474
240	0.2247897657
241	0.2244528453
242	0.2242082444
243	0.2238874939
244	0.2236819046
245	0.2234003069
246	0.2227759465
247	0.2224672016
248	0.2222222174
249	0.2219564026
250	0.2215347808
251	0.2212150902
252	0.2209690212
253	0.2207620519
254	0.2204463898
255	0.2201491558
256	0.2199712787
257	0.2196804964
258	0.2195164378
259	0.2193094792
260	0.2191319976
261	0.2187329825
262	0.2183818011
263	0.2181172269
264	0.2177898353
265	0.2175223556
266	0.2173219797
267	0.2171331412
268	0.216656575
269	0.216351065
270	0.2161225289
271	0.2158326899
272	0.2156498081
273	0.2154682586
274	0.2152589723
275	0.2150017054
276	0.2148186314
277	0.2144216607
278	0.2142094775
279	0.2138670609
280	0.2135710799
281	0.2131473416
282	0.2129711277
283	0.2126286286
284	0.2123770218
285	0.2120293577
286	0.2118670445
287	0.2116875177
288	0.2114423008
289	0.2112196834
290	0.2110264136
291	0.2107239948
292	0.2104828663
293	0.2101478012
294	0.2097946426
295	0.2095458681
296	0.2094224953
297	0.2092090484
298	0.2087919067
299	0.2086067543
300	0.2083307895
301	0.2080265758
302	0.2078726784
303	0.2074217104
304	0.207169433
305	0.207025436
306	0.2067576444
307	0.206453801
308	0.2062543077
309	0.2059816721
310	0.2056338077
311	0.2054524755
312	0.2052127231
313	0.204954414
314	0.2048538284
315	0.2045369401
316	0.2043829312
317	0.2042285555
318	0.2040966841
319	0.2036668315
320	0.2034466871
321	0.2033023214
322	0.2030779746
323	0.2027635246
324	0.2025150272
325	0.2022346601
326	0.201959222
327	0.201717805
328	0.2015391504
329	0.2013966902
330	0.2010455062
331	0.2009448175
332	0.2007252259
333	0.2004304061
334	0.2001495604
335	0.1996836063
336	0.199414434
337	0.1992712966
338	0.199035973
339	0.1987183415
340	0.1982727768
341	0.197983293
342	0.1977826859
343	0.1976368691
344	0.1974549958
345	0.1972264611
346	0.1970394891
347	0.1968290829
348	0.1965279323
349	0.1962595162
350	0.1959998491
351	0.1955712733
352	0.1954232986
353	0.1951931218
354	0.1949226214
355	0.1948420968
356	0.1946022009
357	0.1943516582
358	0.1940314039
359	0.1938863427
360	0.1937087628
361	0.1933519511
362	0.1931623666
363	0.1928462382
364	0.192604236
365	0.192370596
366	0.1920682969
367	0.1917849997
368	0.1916546408
369	0.1914468253
370	0.1911799963
371	0.1909526493
372	0.1907988539
373	0.1905203978
374	0.1902358374
375	0.1901566242
376	0.1898947324
377	0.1896584216
378	0.1895275196
379	0.1892329824
380	0.1888990995
381	0.188698007
382	0.1884662936
383	0.188269645
384	0.1881218456
385	0.1879024975
386	0.1877171217
387	0.1875316057
388	0.1874226684
389	0.1872001694
390	0.1870414576
391	0.1869248941
392	0.1867555408
393	0.186486453
394	0.1862185943
395	0.186084049
396	0.1859468877
397	0.1858377065
398	0.1856510106
399	0.1854949986
400	0.1852392872
401	0.1850699461
402	0.184854882
403	0.1846759893
404	0.1844534471
405	0.1842018808
406	0.1840796073
407	0.1838645069
408	0.1836377646
409	0.1833284139
410	0.1830586092
411	0.1828565883
412	0.1825919205
413	0.1823623139
414	0.1821445836
415	0.1819723982
416	0.181755135
417	0.181626511
418	0.1814206627
419	0.1812162186
420	0.1810243318
421	0.1808018875
422	0.1806689681
423	0.1803833761
424	0.1801356705
425	0.179818413
426	0.1796859783
427	0.1795734323
428	0.1794466072
429	0.17922785
430	0.1791118906
431	0.1788886915
432	0.1787139607
433	0.1786158706
434	0.1785115885
435	0.1784469785
436	0.1782027704
437	0.17798395
438	0.1778297324
439	0.1774277643
440	0.1772294062
441	0.1771501317
442	0.1770671346
443	0.1767409091
444	0.1765900163
445	0.1764826168
446	0.1762076546
447	0.1760602919
448	0.1759006358
449	0.1757184931
450	0.1755177497
451	0.1753259474
452	0.1752566696
453	0.1751634739
454	0.1750021957
455	0.1748445675
456	0.1746352518
457	0.1744916779
458	0.1742789405
459	0.1741137087
460	0.1738914912
461	0.173675837
462	0.173576176
463	0.1734544839
464	0.1732763821
465	0.1731268815
466	0.1730561576
467	0.1729382276
468	0.172856593
469	0.1727234142
470	0.1726532482
471	0.1724283976
472	0.1722518707
473	0.1721941232
474	0.1720432862
475	0.1719633081
476	0.1716957782
477	0.1716245939
478	0.1714468001
479	0.1712600895
480	0.1711789942
481	0.1710539586
482	0.1708846543
483	0.1707716218
484	0.1706920665
485	0.1705579732
486	0.1704161366
487	0.1703389942
488	0.1702595676
489	0.1700813321
490	0.1698771186
491	0.1696537567
492	0.1693342574
493	0.1692745462
494	0.1691803122
495	0.1690259428
496	0.168834571
497	0.1687476045
498	0.1686085985
499	0.1684493182
500	0.1682186024
501	0.1681282567
502	0.1679254479
503	0.1677684892
504	0.1676545635
505	0.167549619
506	0.1674011946
507	0.1672735415
508	0.1670889145
509	0.1670230569
510	0.1668986288
511	0.1666302288
512	0.1664667803
513	0.1662638197
514	0.1661736798
515	0.1660225844
516	0.1659255835
517	0.1656932392
518	0.1655860383
519	0.1654523177
520	0.1653682977
521	0.1652779682
522	0.1651602998
523	0.1649975124
524	0.1648470134
525	0.1647172386
526	0.164522528
527	0.1644124699
528	0.1642068404
529	0.1641276364
530	0.1639557291
531	0.1638221481
532	0.163575429
533	0.1634093056
534	0.1632895224
535	0.1631327001
536	0.1629132621
537	0.1628342034
538	0.1626678203
539	0.1626134074
540	0.1623911387
541	0.1622220392
542	0.1621107974
543	0.1618977841
544	0.1615815058
545	0.1614703086
546	0.1613504523
547	0.1611313369
548	0.1610666252
549	0.1609274652
550	0.1607873317
551	0.1605516109
552	0.1604821127
553	0.1603962324
554	0.1602061069
555	0.1600015837
556	0.159847923
557	0.15961791
558	0.1595183278
559	0.1594548747
560	0.1592463037
561	0.159141697
562	0.1590011191
563	0.1589303096
564	0.1588255141
565	0.1587618684
566	0.1587088356
567	0.1584706478
568	0.1583523038
569	0.1582012486
570	0.157951318
571	0.1578716922
572	0.1576467949
573	0.157581573
574	0.1573253379
575	0.1572254149
576	0.1570721218
577	0.1569487636
578	0.1568690077
579	0.1567556303
580	0.1566965815
581	0.1566140617
582	0.1565117284
583	0.1561973384
584	0.1559622868
585	0.1557756526
586	0.1556394574
587	0.1555206948
588	0.1554281797
589	0.1552421088
590	0.1551746335
591	0.1550404736
592	0.1548972838
593	0.1547350308
594	0.1546226506
595	0.1544554235
596	0.1542864051
597	0.1541445825
598	0.1540361645
599	0.1538486294
600	0.1537240782
601	0.1535973465
602	0.1534662401
603	0.1533270631
604	0.1532539581
605	0.1530989328
606	0.1529876886
607	0.1528968088
608	0.1528326414
609	0.1527111707
610	0.1526301929
611	0.1524995335
612	0.1523983702
613	0.1522575675
614	0.1521529973
615	0.1520347959
616	0.1519491886
617	0.1518342807
618	0.1517406311
619	0.1516447118
620	0.1514385393
621	0.1513082352
622	0.1511060322
623	0.1509482367
624	0.1508028235
625	0.1506847308
626	0.1505866243
627	0.1504853702
628	0.150321372
629	0.1502457065
630	0.1500921587
631	0.149906378
632	0.1498165289
633	0.1495609385
634	0.1493732518
635	0.1491921799
636	0.1490291775
637	0.1489326344
638	0.1488215899
639	0.1486672749
640	0.1485712459
641	0.1485152328
642	0.148342538
643	0.148140241
644	0.1480658492
645	0.147933008
646	0.1477924468
647	0.1477093529
648	0.1476402904
649	0.1474866115
650	0.1473205289
651	0.1472587774
652	0.147173605
653	0.1470980851
654	0.1469267333
655	0.1468100235
656	0.1466524821
657	0.1464950946
658	0.146314586
659	0.1462154807
660	0.1460892956
661	0.1459532339
662	0.1458837816
663	0.1457693733
664	0.1456496592
665	0.1455123691
666	0.145440412
667	0.1452621946
668	0.1451059914
669	0.1449824157
670	0.1448321846
671	0.1447141694
672	0.1445588445
673	0.1443950369
674	0.1442511086
675	0.1440263562
676	0.1439072399
677	0.1438504054
678	0.1437383221
679	0.1435706815
680	0.1434722603
681	0.1433699454
682	0.1432458833
683	0.1430719185
684	0.1429999906
685	0.1429663302
686	0.1428804503
687	0.1427961612
688	0.1426322013
689	0.1425522941
690	0.1424441077
691	0.1422609955
692	0.1421849581
693	0.1421160641
694	0.1418898824
695	0.1418221439
696	0.1417267844
697	0.1416166274
698	0.141533498
699	0.1414781768
700	0.1413995163
701	0.1412386713
702	0.1411067569
703	0.1410744012
704	0.140977503
705	0.1409434265
706	0.1407567738
707	0.1406946681
708	0.140630219
709	0.1404980299
710	0.1404149219
711	0.1403082718
712	0.1402216523
713	0.1400678789
714	0.1399726885
715	0.1399090774
716	0.1397909949
717	0.1396185286
718	0.1393857502
719	0.1392173356
720	0.1391218579
721	0.1390292284
722	0.1389040053
723	0.1387875747
724	0.1387023851
725	0.1385886455
726	0.1384747574
727	0.13836977
728	0.1382605033
729	0.1382027705
730	0.138119327
731	0.1379689136
732	0.1377884268
733	0.1376473323
734	0.1375469664
735	0.1375010438
736	0.1374412012
737	0.1372832179
738	0.1371878682
739	0.1370631303
740	0.136959702
741	0.1367746363
742	0.1366815124
743	0.1365531927
744	0.136457165
745	0.136307044
746	0.1361812049
747	0.1360493406
748	0.1359613681
749	0.1358217843
750	0.1357044456
751	0.1356247928
752	0.1355515357
753	0.1353822514
754	0.1353477151
755	0.1352322241
756	0.1351269
757	0.1350081001
758	0.1348768437
759	0.1347489489
760	0.1345699387
761	0.1345006427
762	0.1344683477
763	0.1343344749
764	0.1341492941
765	0.1340874479
766	0.1339621246
767	0.13382279
768	0.1336959526
769	0.1335703976
770	0.1334763035
771	0.1334120195
772	0.1332916184
773	0.1331777458
774	0.133037777
775	0.132927573
776	0.1328781692
777	0.1328413113
778	0.1327413607
779	0.132638568
780	0.1325261992
781	0.1324119077
782	0.1322675228
783	0.1321834942
784	0.1320957108
785	0.1319771181
786	0.1319029161
787	0.1317601804
788	0.1316994693
789	0.1316237025
790	0.1315628561
791	0.1313100141
792	0.1311878173
793	0.1311174028
794	0.1310503218
795	0.1310130239
796	0.1308598419
797	0.1307958337
798	0.1306628402
799	0.1305965506
800	0.1305217774
801	0.1304499365
802	0.1303407179
803	0.1302829792
804	0.1301618331
805	0.1300525344
806	0.1300046574
807	0.1299257651
808	0.1298354292
809	0.1296023488
810	0.1295580813
811	0.1295102627
812	0.1294556759
813	0.129371574
814	0.1293220523
815	0.1292304922
816	0.1291511141
817	0.1290871964
818	0.1289239592
819	0.1287598438
820	0.1285877182
821	0.128501163
822	0.1284092817
823	0.1282849572
824	0.1281399564
825	0.1280610465
826	0.1280017915
827	0.1279180023
828	0.1278187437
829	0.1276874844
830	0.1276380119
831	0.1275991483
832	0.1274620519
833	0.1273157746
834	0.1272419854
835	0.1271806395
836	0.1270872431
837	0.1269959592
838	0.1268830956
839	0.1267710836
840	0.1266954836
841	0.1266358601
842	0.1265617515
843	0.1264711641
844	0.1264034169
845	0.1263358574
846	0.1262737571
847	0.1261842038
848	0.1260973296
849	0.1259507941
850	0.1257894642
851	0.1256732319
852	0.1255586026
853	0.1254544298
854	0.1254022008
855	0.1252988156
856	0.1252071858
857	0.1250704443
858	0.1249999662
859	0.1249562185
860	0.1248843932
861	0.124785466
862	0.1246580261
863	0.1245018313
864	0.1244560268
865	0.1243394709
866	0.1242899158
867	0.1241319247
868	0.1240851071
869	0.1240314813
870	0.1238420963
871	0.1238013629
872	0.123729863
873	0.123566942
874	0.1234704529
875	0.1233578314
876	0.1231960081
877	0.1231223062
878	0.1230595161
879	0.122968643
880	0.1228383974
881	0.1227190681
882	0.1225782676
883	0.1224965793
884	0.122442067
885	0.1223907735
886	0.1223122384
887	0.1222613232
888	0.1222196258
889	0.1221763895
890	0.1220234811
891	0.1219471429
892	0.1218720316
893	0.1217445363
894	0.1216685828
895	0.1216185502
896	0.1214609263
897	0.1213863976
898	0.1213182015
899	0.1212104186
900	0.1211237953
901	0.1210613211
902	0.1209943554
903	0.1208564344
904	0.1207960782
905	0.1207565059
906	0.1206766108
907	0.1206148143
908	0.1204973392
909	0.1204177351
910	0.1202981122
911	0.1202130637
912	0.1200934202
913	0.1199865092
914	0.1199291855
915	0.1198897141
916	0.1197707027
917	0.1197215512
918	0.1196395441
919	0.1195612555
920	0.1194634219
921	0.1193917262
922	0.1193470881
923	0.1192691854
924	0.1192103316
925	0.1191464595
926	0.1190145629
927	0.1189475215
928	0.1188668834
929	0.118721637
930	0.1185827033
931	0.1184655717
932	0.1184150733
933	0.118367303
934	0.1182748324
935	0.1182187496
936	0.1181722819
937	0.1180338659
938	0.1179300327
939	0.1178357972
940	0.1177482477
941	0.1176938903
942	0.1176261417
943	0.1174857404
944	0.1174235386
945	0.117279333
946	0.1171750252
947	0.1171061541
948	0.117002242
949	0.1169174953
950	0.1168550091
951	0.1167800592
952	0.1167011412
953	0.1165978197
954	0.1165614104
955	0.1164630052
956	0.1164198538
957	0.116329817
958	0.1162634024
959	0.1161970794
960	0.1159956114
961	0.1159390955
962	0.1158348934
963	0.1156976146
964	0.115637402
965	0.1154902683
966	0.1153538606
967	0.1152464015
968	0.1151142294
969	0.1150561316
970	0.1149487703
971	0.1148706732
972	0.1147995119
973	0.1147387591
974	0.1146835449
975	0.1145757301
976	0.1145374579
977	0.1144252221
978	0.114387994
979	0.1143126074
980	0.1142552342
981	0.1141820846
982	0.114136007
983	0.1140776267
984	0.1139674906
985	0.1139521295
986	0.1138884777
987	0.1138138921
988	0.1137522014
989	0.1136045661
990	0.1135188636
991	0.1134189741
992	0.113330923
993	0.113171811
994	0.1130596347
995	0.1130159502
996	0.1128667136
997	0.1128220298
998	0.1127681317
999	0.1127156854
